sessionID,tickerSymbol,orderID,orderStatus,message
8,QCOM,0,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 0, ""tickerSymbol"": ""QCOM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
8,QCOM,23,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 23, ""tickerSymbol"": ""QCOM"", ""reason"": ""Could not match market order price""}"
8,QCOM,107,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 107, ""tickerSymbol"": ""QCOM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
8,QCOM,107,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 107, ""tickerSymbol"": ""QCOM"", ""size"": 2, ""price"": ""351.85"", ""reason"": ""Congratulations, order partially filled""}"
8,QCOM,206,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 206, ""tickerSymbol"": ""QCOM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
8,QCOM,206,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 206, ""tickerSymbol"": ""QCOM"", ""size"": 1, ""price"": ""369.53"", ""reason"": ""Congratulations, order partially filled""}"
8,QCOM,107,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 107, ""tickerSymbol"": ""QCOM"", ""size"": 1, ""price"": ""351.85"", ""reason"": ""Congratulations, order partially filled""}"
8,QCOM,344,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 344, ""tickerSymbol"": ""QCOM"", ""reason"": ""Could not match market order price""}"
8,QCOM,107,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 107, ""tickerSymbol"": ""QCOM"", ""size"": 4, ""price"": ""351.85"", ""reason"": ""Congratulations, order partially filled""}"
8,QCOM,477,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 477, ""tickerSymbol"": ""QCOM"", ""size"": 2, ""price"": ""353.03"", ""reason"": ""Congratulations, order partially filled""}"
8,QCOM,544,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 544, ""tickerSymbol"": ""QCOM"", ""size"": 2, ""price"": ""358.92"", ""reason"": ""Congratulations, order partially filled""}"
