sessionID,userID,name,transactionID,orderID,time,direction,tickerSymbol,size,price
5,0,Default Name,36,130,2020-09-19 18:39:01.854237,Direction.SELL,AAPL,4,50.47
0,0,Default Name,36,30,2020-09-19 18:39:01.854237,Direction.BUY,AAPL,4,50.47
0,0,Default Name,41,141,2020-09-19 18:39:01.854237,Direction.SELL,AAPL,7,54.13
2,2,Default Name,41,132,2020-09-19 18:39:01.854237,Direction.BUY,AAPL,7,54.13
2,2,Default Name,50,183,2020-09-19 18:39:01.856210,Direction.SELL,AAPL,4,54.13
2,2,Default Name,50,132,2020-09-19 18:39:01.856210,Direction.BUY,AAPL,4,54.13
2,2,Default Name,51,183,2020-09-19 18:39:01.856210,Direction.SELL,AAPL,12,50.47
0,0,Default Name,51,30,2020-09-19 18:39:01.856210,Direction.BUY,AAPL,12,50.47
0,0,Default Name,57,212,2020-09-19 18:39:01.857207,Direction.SELL,AAPL,1,51.35
5,0,Default Name,57,209,2020-09-19 18:39:01.857207,Direction.BUY,AAPL,1,51.35
0,0,Default Name,58,212,2020-09-19 18:39:01.857207,Direction.SELL,AAPL,7,50.85
0,0,Default Name,58,186,2020-09-19 18:39:01.857207,Direction.BUY,AAPL,7,50.85
1,1,Default Name,64,236,2020-09-19 18:39:01.858204,Direction.SELL,AAPL,1,50.85
0,0,Default Name,64,186,2020-09-19 18:39:01.858204,Direction.BUY,AAPL,1,50.85
0,0,Default Name,74,250,2020-09-19 18:39:01.859201,Direction.SELL,AAPL,6,50.85
0,0,Default Name,74,186,2020-09-19 18:39:01.859201,Direction.BUY,AAPL,6,50.85
3,3,Default Name,78,260,2020-09-19 18:39:01.859201,Direction.SELL,AAPL,1,50.85
0,0,Default Name,78,186,2020-09-19 18:39:01.859201,Direction.BUY,AAPL,1,50.85
5,0,Default Name,109,303,2020-09-19 18:39:01.862193,Direction.SELL,AAPL,11,55.27
0,0,Default Name,109,272,2020-09-19 18:39:01.862193,Direction.BUY,AAPL,11,55.27
2,2,Default Name,122,323,2020-09-19 18:39:01.863190,Direction.SELL,AAPL,2,55.27
0,0,Default Name,122,272,2020-09-19 18:39:01.863190,Direction.BUY,AAPL,2,55.27
1,1,Default Name,161,408,2020-09-19 18:39:01.867208,Direction.SELL,AAPL,5,58.17
4,4,Default Name,161,401,2020-09-19 18:39:01.867208,Direction.BUY,AAPL,5,58.17
0,0,Default Name,168,425,2020-09-19 18:39:01.868205,Direction.SELL,AAPL,8,58.17
4,4,Default Name,168,401,2020-09-19 18:39:01.868205,Direction.BUY,AAPL,8,58.17
4,4,Default Name,182,453,2020-09-19 18:39:01.870200,Direction.SELL,AAPL,1,58.17
4,4,Default Name,182,401,2020-09-19 18:39:01.870200,Direction.BUY,AAPL,1,58.17
4,4,Default Name,183,454,2020-09-19 18:39:01.870200,Direction.SELL,AAPL,8,58.17
4,4,Default Name,183,401,2020-09-19 18:39:01.870200,Direction.BUY,AAPL,8,58.17
1,1,Default Name,200,487,2020-09-19 18:39:01.871197,Direction.SELL,AAPL,5,58.17
4,4,Default Name,200,401,2020-09-19 18:39:01.871197,Direction.BUY,AAPL,5,58.17
2,2,Default Name,212,513,2020-09-19 18:39:01.872195,Direction.SELL,AAPL,3,58.17
4,4,Default Name,212,401,2020-09-19 18:39:01.872195,Direction.BUY,AAPL,3,58.17
5,0,Default Name,222,537,2020-09-19 18:39:01.873708,Direction.SELL,AAPL,16,58.17
4,4,Default Name,222,401,2020-09-19 18:39:01.873708,Direction.BUY,AAPL,16,58.17
4,4,Default Name,226,555,2020-09-19 18:39:01.875211,Direction.SELL,AAPL,5,58.17
3,3,Default Name,226,457,2020-09-19 18:39:01.875211,Direction.BUY,AAPL,5,58.17
4,4,Default Name,227,555,2020-09-19 18:39:01.875211,Direction.SELL,AAPL,23,58.17
1,1,Default Name,227,503,2020-09-19 18:39:01.875211,Direction.BUY,AAPL,23,58.17
2,2,Default Name,229,558,2020-09-19 18:39:01.875211,Direction.SELL,AAPL,1,58.17
1,1,Default Name,229,503,2020-09-19 18:39:01.875211,Direction.BUY,AAPL,1,58.17
4,4,Default Name,241,588,2020-09-19 18:39:01.876209,Direction.SELL,AAPL,4,58.17
1,1,Default Name,241,503,2020-09-19 18:39:01.876209,Direction.BUY,AAPL,4,58.17
3,3,Default Name,245,619,2020-09-19 18:39:01.886208,Direction.SELL,AAPL,1,62.89
2,2,Default Name,245,591,2020-09-19 18:39:01.886208,Direction.BUY,AAPL,1,62.89
2,2,Default Name,284,711,2020-09-19 18:39:01.890197,Direction.BUY,AAPL,6,63.73
1,1,Default Name,284,672,2020-09-19 18:39:01.890197,Direction.SELL,AAPL,6,63.73
5,0,Default Name,287,716,2020-09-19 18:39:01.891194,Direction.SELL,AAPL,1,62.89
2,2,Default Name,287,591,2020-09-19 18:39:01.891194,Direction.BUY,AAPL,1,62.89
3,3,Default Name,294,734,2020-09-19 18:39:01.893189,Direction.BUY,AAPL,9,63.73
1,1,Default Name,294,672,2020-09-19 18:39:01.893189,Direction.SELL,AAPL,9,63.73
4,4,Default Name,295,735,2020-09-19 18:39:01.893189,Direction.BUY,AAPL,13,63.73
1,1,Default Name,295,672,2020-09-19 18:39:01.893189,Direction.SELL,AAPL,13,63.73
2,2,Default Name,296,736,2020-09-19 18:39:01.893706,Direction.BUY,AAPL,3,63.73
1,1,Default Name,296,672,2020-09-19 18:39:01.893706,Direction.SELL,AAPL,3,63.73
2,2,Default Name,297,736,2020-09-19 18:39:01.893706,Direction.BUY,AAPL,1,69.78
2,2,Default Name,297,664,2020-09-19 18:39:01.893706,Direction.SELL,AAPL,1,69.78
4,4,Default Name,318,775,2020-09-19 18:39:01.896206,Direction.BUY,AAPL,5,77.67
4,4,Default Name,318,759,2020-09-19 18:39:01.896206,Direction.SELL,AAPL,5,77.67
2,2,Default Name,328,799,2020-09-19 18:39:01.897204,Direction.SELL,AAPL,7,78.7
1,1,Default Name,328,778,2020-09-19 18:39:01.897204,Direction.BUY,AAPL,7,78.7
5,0,Default Name,15,67,2020-09-19 18:39:01.851199,Direction.SELL,GOOG,7,105.33
5,0,Default Name,15,56,2020-09-19 18:39:01.851199,Direction.BUY,GOOG,7,105.33
0,0,Default Name,16,68,2020-09-19 18:39:01.851199,Direction.SELL,GOOG,9,105.33
5,0,Default Name,16,56,2020-09-19 18:39:01.851199,Direction.BUY,GOOG,9,105.33
2,2,Default Name,24,84,2020-09-19 18:39:01.852197,Direction.BUY,GOOG,9,104.75
0,0,Default Name,24,68,2020-09-19 18:39:01.852197,Direction.SELL,GOOG,9,104.75
2,2,Default Name,27,98,2020-09-19 18:39:01.853194,Direction.SELL,GOOG,9,110.05
1,1,Default Name,27,91,2020-09-19 18:39:01.853194,Direction.BUY,GOOG,9,110.05
2,2,Default Name,28,98,2020-09-19 18:39:01.853194,Direction.SELL,GOOG,3,103.8
5,0,Default Name,28,82,2020-09-19 18:39:01.853194,Direction.BUY,GOOG,3,103.8
5,0,Default Name,29,102,2020-09-19 18:39:01.853194,Direction.SELL,GOOG,4,103.8
5,0,Default Name,29,82,2020-09-19 18:39:01.853194,Direction.BUY,GOOG,4,103.8
3,3,Default Name,30,108,2020-09-19 18:39:01.853698,Direction.SELL,GOOG,1,110.35
2,2,Default Name,30,104,2020-09-19 18:39:01.853698,Direction.BUY,GOOG,1,110.35
5,0,Default Name,33,121,2020-09-19 18:39:01.854237,Direction.SELL,GOOG,6,106.23
3,3,Default Name,33,115,2020-09-19 18:39:01.854237,Direction.BUY,GOOG,6,106.23
2,2,Default Name,61,220,2020-09-19 18:39:01.858204,Direction.SELL,GOOG,3,106.23
3,3,Default Name,61,115,2020-09-19 18:39:01.858204,Direction.BUY,GOOG,3,106.23
2,2,Default Name,63,227,2020-09-19 18:39:01.858204,Direction.SELL,GOOG,4,106.23
3,3,Default Name,63,115,2020-09-19 18:39:01.858204,Direction.BUY,GOOG,4,106.23
0,0,Default Name,77,257,2020-09-19 18:39:01.859201,Direction.SELL,GOOG,2,106.23
3,3,Default Name,77,115,2020-09-19 18:39:01.859201,Direction.BUY,GOOG,2,106.23
3,3,Default Name,86,269,2020-09-19 18:39:01.860198,Direction.BUY,GOOG,7,109.74
1,1,Default Name,86,146,2020-09-19 18:39:01.860198,Direction.SELL,GOOG,7,109.74
1,1,Default Name,90,275,2020-09-19 18:39:01.860198,Direction.BUY,GOOG,5,109.74
1,1,Default Name,90,146,2020-09-19 18:39:01.860198,Direction.SELL,GOOG,5,109.74
4,4,Default Name,94,287,2020-09-19 18:39:01.861196,Direction.BUY,GOOG,6,107.01
1,1,Default Name,94,282,2020-09-19 18:39:01.861196,Direction.SELL,GOOG,6,107.01
