sessionID,userID,name,orderID,time,direction,tickerSymbol,size,price,orderType,orderDuration,reason
0,0,Default Name,2,2020-08-31 09:30:00.020000,Direction.SELL,AAPL,14,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
3,3,Default Name,29,2020-08-31 09:30:00.118000,Direction.SELL,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
2,2,Default Name,71,2020-08-31 09:30:00.260000,Direction.BUY,AAPL,5,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
0,0,Default Name,89,2020-08-31 09:30:00.333000,Direction.BUY,AAPL,18,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
4,4,Default Name,97,2020-08-31 09:30:00.360000,Direction.BUY,AAPL,4,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
1,1,Default Name,101,2020-08-31 09:30:00.371000,Direction.BUY,AAPL,8,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
2,2,Default Name,118,2020-08-31 09:30:00.422000,Direction.BUY,AAPL,35,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
4,4,Default Name,149,2020-08-31 09:30:00.526000,Direction.BUY,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
4,4,Default Name,157,2020-08-31 09:30:00.542000,Direction.BUY,AAPL,7,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
4,4,Default Name,205,2020-08-31 09:30:00.665000,Direction.BUY,AAPL,3,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
1,1,Default Name,234,2020-08-31 09:30:00.742000,Direction.BUY,AAPL,21,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
2,2,Default Name,241,2020-08-31 09:30:00.781000,Direction.BUY,AAPL,21,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
4,4,Default Name,259,2020-08-31 09:30:00.838000,Direction.BUY,AAPL,12,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
4,4,Default Name,389,2020-08-31 09:30:01.242000,Direction.BUY,AAPL,23,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
1,1,Default Name,417,2020-08-31 09:30:01.334000,Direction.BUY,AAPL,29,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
4,4,Default Name,421,2020-08-31 09:30:01.363000,Direction.BUY,AAPL,7,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
3,3,Default Name,435,2020-08-31 09:30:01.413000,Direction.BUY,AAPL,27,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
1,1,Default Name,474,2020-08-31 09:30:01.536000,Direction.BUY,AAPL,9,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
3,3,Default Name,491,2020-08-31 09:30:01.604000,Direction.BUY,AAPL,9,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
3,3,Default Name,500,2020-08-31 09:30:01.637000,Direction.BUY,AAPL,5,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
4,4,Default Name,662,2020-08-31 09:30:02.111000,Direction.BUY,AAPL,9,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
2,2,Default Name,736,2020-08-31 09:30:02.348000,Direction.BUY,AAPL,7,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
0,0,Default Name,739,2020-08-31 09:30:02.353000,Direction.BUY,AAPL,32,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
4,4,Default Name,758,2020-08-31 09:30:02.403000,Direction.BUY,AAPL,27,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
4,4,Default Name,775,2020-08-31 09:30:02.470000,Direction.BUY,AAPL,11,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
0,0,Default Name,17,2020-08-31 09:30:00.078000,Direction.BUY,GOOG,23,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
0,0,Default Name,18,2020-08-31 09:30:00.087000,Direction.BUY,GOOG,30,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
1,1,Default Name,21,2020-08-31 09:30:00.100000,Direction.SELL,GOOG,5,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
5,0,Default Name,31,2020-08-31 09:30:00.133000,Direction.BUY,GOOG,2,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
5,0,Default Name,45,2020-08-31 09:30:00.158000,Direction.SELL,GOOG,19,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
2,2,Default Name,48,2020-08-31 09:30:00.177000,Direction.SELL,GOOG,9,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
0,0,Default Name,51,2020-08-31 09:30:00.190000,Direction.BUY,GOOG,1,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
3,3,Default Name,72,2020-08-31 09:30:00.261000,Direction.SELL,GOOG,1,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
2,2,Default Name,84,2020-08-31 09:30:00.314000,Direction.BUY,GOOG,27,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
3,3,Default Name,123,2020-08-31 09:30:00.441000,Direction.BUY,GOOG,26,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
2,2,Default Name,326,2020-08-31 09:30:01.049000,Direction.BUY,GOOG,8,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
2,2,Default Name,484,2020-08-31 09:30:01.581000,Direction.BUY,GOOG,50,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
2,2,Default Name,627,2020-08-31 09:30:02.034000,Direction.BUY,GOOG,7,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
4,4,Default Name,670,2020-08-31 09:30:02.138000,Direction.BUY,GOOG,36,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
5,0,Default Name,720,2020-08-31 09:30:02.286000,Direction.BUY,GOOG,3,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
4,4,Default Name,787,2020-08-31 09:30:02.512000,Direction.BUY,GOOG,5,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
5,0,Default Name,791,2020-08-31 09:30:02.531000,Direction.BUY,GOOG,9,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
2,2,Default Name,10,2020-08-31 09:30:00.057000,Direction.SELL,FB,2,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
0,0,Default Name,15,2020-08-31 09:30:00.074000,Direction.SELL,FB,13,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
4,4,Default Name,63,2020-08-31 09:30:00.229000,Direction.SELL,FB,2,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
2,2,Default Name,69,2020-08-31 09:30:00.253000,Direction.BUY,FB,40,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
4,4,Default Name,70,2020-08-31 09:30:00.258000,Direction.SELL,FB,1,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
2,2,Default Name,94,2020-08-31 09:30:00.351000,Direction.SELL,FB,5,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
1,1,Default Name,99,2020-08-31 09:30:00.364000,Direction.SELL,FB,8,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
3,3,Default Name,139,2020-08-31 09:30:00.489000,Direction.SELL,FB,1,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
3,3,Default Name,143,2020-08-31 09:30:00.507000,Direction.BUY,FB,1,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
2,2,Default Name,163,2020-08-31 09:30:00.559000,Direction.SELL,FB,11,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
3,3,Default Name,187,2020-08-31 09:30:00.609000,Direction.SELL,FB,1,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
2,2,Default Name,232,2020-08-31 09:30:00.741000,Direction.SELL,FB,3,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
2,2,Default Name,251,2020-08-31 09:30:00.810000,Direction.SELL,FB,9,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
1,1,Default Name,274,2020-08-31 09:30:00.889000,Direction.SELL,FB,9,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
2,2,Default Name,333,2020-08-31 09:30:01.064000,Direction.BUY,FB,15,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
3,3,Default Name,440,2020-08-31 09:30:01.432000,Direction.BUY,FB,7,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
0,0,Default Name,490,2020-08-31 09:30:01.603000,Direction.BUY,FB,18,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
4,4,Default Name,75,2020-08-31 09:30:00.290000,Direction.BUY,INTC,7,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
1,1,Default Name,311,2020-08-31 09:30:00.995000,Direction.BUY,INTC,41,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
1,1,Default Name,335,2020-08-31 09:30:01.065000,Direction.BUY,INTC,22,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
5,0,Default Name,349,2020-08-31 09:30:01.105000,Direction.BUY,INTC,1,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
3,3,Default Name,749,2020-08-31 09:30:02.372000,Direction.BUY,INTC,4,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
1,1,Default Name,760,2020-08-31 09:30:02.414000,Direction.BUY,INTC,3,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
4,4,Default Name,766,2020-08-31 09:30:02.441000,Direction.BUY,INTC,11,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
1,1,Default Name,790,2020-08-31 09:30:02.523000,Direction.BUY,INTC,4,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
1,1,Default Name,794,2020-08-31 09:30:02.547000,Direction.BUY,INTC,1,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
1,1,Default Name,3,2020-08-31 09:30:00.020000,Direction.SELL,MSFT,7,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
3,3,Default Name,6,2020-08-31 09:30:00.031000,Direction.BUY,MSFT,7,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
5,0,Default Name,11,2020-08-31 09:30:00.064000,Direction.BUY,MSFT,1,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
1,1,Default Name,28,2020-08-31 09:30:00.112000,Direction.SELL,MSFT,5,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
1,1,Default Name,50,2020-08-31 09:30:00.187000,Direction.BUY,MSFT,4,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
0,0,Default Name,136,2020-08-31 09:30:00.473000,Direction.SELL,MSFT,14,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
3,3,Default Name,152,2020-08-31 09:30:00.533000,Direction.BUY,MSFT,8,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
4,4,Default Name,170,2020-08-31 09:30:00.565000,Direction.SELL,MSFT,9,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
2,2,Default Name,198,2020-08-31 09:30:00.641000,Direction.BUY,MSFT,41,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
2,2,Default Name,308,2020-08-31 09:30:00.985000,Direction.SELL,MSFT,4,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
1,1,Default Name,329,2020-08-31 09:30:01.057000,Direction.BUY,MSFT,31,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
1,1,Default Name,360,2020-08-31 09:30:01.133000,Direction.SELL,MSFT,6,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
1,1,Default Name,392,2020-08-31 09:30:01.253000,Direction.BUY,MSFT,8,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
2,2,Default Name,397,2020-08-31 09:30:01.272000,Direction.BUY,MSFT,1,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
2,2,Default Name,442,2020-08-31 09:30:01.434000,Direction.SELL,MSFT,12,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
4,4,Default Name,462,2020-08-31 09:30:01.501000,Direction.SELL,MSFT,2,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
5,0,Default Name,501,2020-08-31 09:30:01.642000,Direction.BUY,MSFT,5,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
2,2,Default Name,524,2020-08-31 09:30:01.724000,Direction.BUY,MSFT,1,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
5,0,Default Name,609,2020-08-31 09:30:01.992000,Direction.BUY,MSFT,3,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
5,0,Default Name,621,2020-08-31 09:30:02.016000,Direction.SELL,MSFT,16,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
1,1,Default Name,622,2020-08-31 09:30:02.022000,Direction.SELL,MSFT,1,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
2,2,Default Name,757,2020-08-31 09:30:02.399000,Direction.SELL,MSFT,3,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
1,1,Default Name,46,2020-08-31 09:30:00.165000,Direction.BUY,NVDA,4,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
1,1,Default Name,83,2020-08-31 09:30:00.312000,Direction.BUY,NVDA,3,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
3,3,Default Name,93,2020-08-31 09:30:00.346000,Direction.BUY,NVDA,12,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
3,3,Default Name,95,2020-08-31 09:30:00.355000,Direction.BUY,NVDA,18,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
3,3,Default Name,160,2020-08-31 09:30:00.559000,Direction.BUY,NVDA,3,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
1,1,Default Name,448,2020-08-31 09:30:01.444000,Direction.BUY,NVDA,11,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
4,4,Default Name,750,2020-08-31 09:30:02.380000,Direction.BUY,NVDA,7,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
1,1,Default Name,754,2020-08-31 09:30:02.383000,Direction.BUY,NVDA,6,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
5,0,Default Name,723,2020-08-31 09:30:02.295000,Direction.SELL,QCOM,4,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
4,4,Default Name,726,2020-08-31 09:30:02.322000,Direction.SELL,QCOM,2,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
4,4,Default Name,783,2020-08-31 09:30:02.491000,Direction.SELL,QCOM,11,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
1,1,Default Name,20,2020-08-31 09:30:00.090000,Direction.BUY,ZM,8,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
2,2,Default Name,34,2020-08-31 09:30:00.141000,Direction.BUY,ZM,32,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
1,1,Default Name,55,2020-08-31 09:30:00.209000,Direction.BUY,ZM,3,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
2,2,Default Name,290,2020-08-31 09:30:00.930000,Direction.BUY,ZM,2,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
1,1,Default Name,309,2020-08-31 09:30:00.986000,Direction.SELL,ZM,6,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
1,1,Default Name,310,2020-08-31 09:30:00.987000,Direction.BUY,ZM,11,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
4,4,Default Name,336,2020-08-31 09:30:01.065000,Direction.BUY,ZM,3,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
1,1,Default Name,341,2020-08-31 09:30:01.086000,Direction.SELL,ZM,11,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
0,0,Default Name,345,2020-08-31 09:30:01.102000,Direction.BUY,ZM,4,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
1,1,Default Name,423,2020-08-31 09:30:01.365000,Direction.SELL,ZM,15,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
1,1,Default Name,433,2020-08-31 09:30:01.400000,Direction.BUY,ZM,13,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
0,0,Default Name,436,2020-08-31 09:30:01.422000,Direction.BUY,ZM,1,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
3,3,Default Name,507,2020-08-31 09:30:01.652000,Direction.SELL,ZM,1,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
0,0,Default Name,561,2020-08-31 09:30:01.861000,Direction.SELL,ZM,2,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
2,2,Default Name,583,2020-08-31 09:30:01.923000,Direction.SELL,ZM,5,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
2,2,Default Name,654,2020-08-31 09:30:02.066000,Direction.SELL,ZM,4,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
2,2,Default Name,658,2020-08-31 09:30:02.084000,Direction.SELL,ZM,3,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
2,2,Default Name,666,2020-08-31 09:30:02.128000,Direction.SELL,ZM,3,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
4,4,Default Name,699,2020-08-31 09:30:02.217000,Direction.SELL,ZM,2,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
5,0,Default Name,724,2020-08-31 09:30:02.304000,Direction.SELL,ZM,1,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
2,2,Default Name,784,2020-08-31 09:30:02.497000,Direction.SELL,ZM,5,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
1,1,Default Name,785,2020-08-31 09:30:02.499000,Direction.SELL,ZM,12,-1,OrderType.MARKETORDER,OrderDuration.DAY,Could not match market order price
