sessionID,tickerSymbol,orderID,orderStatus,message
4,INTC,0,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 0, ""tickerSymbol"": ""INTC"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
4,INTC,1,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 1, ""tickerSymbol"": ""INTC"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
4,INTC,1,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 1, ""tickerSymbol"": ""INTC"", ""size"": 7, ""price"": ""105.97"", ""reason"": ""Congratulations, order partially filled""}"
4,INTC,1,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 1, ""tickerSymbol"": ""INTC"", ""size"": 9, ""price"": ""105.97"", ""reason"": ""Congratulations, order partially filled""}"
4,INTC,0,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 0, ""tickerSymbol"": ""INTC"", ""size"": 5, ""price"": ""99.66"", ""reason"": ""Congratulations, order partially filled""}"
4,INTC,8,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 8, ""tickerSymbol"": ""INTC"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
4,INTC,9,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 9, ""tickerSymbol"": ""INTC"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
4,INTC,9,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 9, ""tickerSymbol"": ""INTC"", ""size"": 5, ""price"": ""103.67"", ""reason"": ""Congratulations, order partially filled""}"
4,INTC,8,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 8, ""tickerSymbol"": ""INTC"", ""size"": 12, ""price"": ""104.56"", ""reason"": ""Congratulations, order partially filled""}"
4,INTC,23,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 23, ""tickerSymbol"": ""INTC"", ""size"": 2, ""price"": ""104.56"", ""reason"": ""Congratulations, order partially filled""}"
4,INTC,8,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 8, ""tickerSymbol"": ""INTC"", ""size"": 2, ""price"": ""104.56"", ""reason"": ""Congratulations, order partially filled""}"
4,INTC,23,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 23, ""tickerSymbol"": ""INTC"", ""reason"": ""Could not match market order price""}"
4,INTC,9,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 9, ""tickerSymbol"": ""INTC"", ""size"": 3, ""price"": ""103.67"", ""reason"": ""Congratulations, order partially filled""}"
4,INTC,9,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 9, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""103.67"", ""reason"": ""Congratulations, order partially filled""}"
4,INTC,32,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 32, ""tickerSymbol"": ""INTC"", ""size"": 2, ""price"": ""103.67"", ""reason"": ""Congratulations, order partially filled""}"
4,INTC,9,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 9, ""tickerSymbol"": ""INTC"", ""size"": 2, ""price"": ""103.67"", ""reason"": ""Congratulations, order partially filled""}"
4,INTC,9,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 9, ""tickerSymbol"": ""INTC"", ""size"": 2, ""price"": ""103.67"", ""reason"": ""Congratulations, order partially filled""}"
4,ZM,12,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 12, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
4,ZM,12,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 12, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""164.65"", ""reason"": ""Congratulations, order partially filled""}"
4,ZM,38,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 38, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""164.90"", ""reason"": ""Congratulations, order partially filled""}"
4,ZM,38,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 38, ""tickerSymbol"": ""ZM"", ""reason"": ""Could not match market order price""}"
4,AAPL,24,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 24, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
4,AAPL,24,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 24, ""tickerSymbol"": ""AAPL"", ""size"": 5, ""price"": ""52.58"", ""reason"": ""Congratulations, order partially filled""}"
0,AAPL,2,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 2, ""tickerSymbol"": ""AAPL"", ""reason"": ""Could not match market order price""}"
0,AAPL,15,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 15, ""tickerSymbol"": ""AAPL"", ""reason"": ""Could not match market order price""}"
0,AAPL,37,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 37, ""tickerSymbol"": ""AAPL"", ""reason"": ""Could not match market order price""}"
0,INTC,5,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 5, ""tickerSymbol"": ""INTC"", ""size"": 9, ""price"": ""105.97"", ""reason"": ""Congratulations, order partially filled""}"
0,INTC,5,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 5, ""tickerSymbol"": ""INTC"", ""size"": 5, ""price"": ""99.66"", ""reason"": ""Congratulations, order partially filled""}"
0,INTC,18,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 18, ""tickerSymbol"": ""INTC"", ""size"": 12, ""price"": ""104.56"", ""reason"": ""Congratulations, order partially filled""}"
0,ZM,17,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 17, ""tickerSymbol"": ""ZM"", ""reason"": ""Could not match market order price""}"
0,ZM,27,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 27, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
0,ZM,27,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 27, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""164.90"", ""reason"": ""Congratulations, order partially filled""}"
0,ZM,27,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 27, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""164.90"", ""reason"": ""Congratulations, order partially filled""}"
1,INTC,3,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 3, ""tickerSymbol"": ""INTC"", ""size"": 7, ""price"": ""105.97"", ""reason"": ""Congratulations, order partially filled""}"
1,INTC,14,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 14, ""tickerSymbol"": ""INTC"", ""size"": 5, ""price"": ""103.67"", ""reason"": ""Congratulations, order partially filled""}"
1,INTC,28,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 28, ""tickerSymbol"": ""INTC"", ""size"": 3, ""price"": ""103.67"", ""reason"": ""Congratulations, order partially filled""}"
1,ZM,4,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 4, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
1,ZM,4,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 4, ""tickerSymbol"": ""ZM"", ""size"": 2, ""price"": ""155.57"", ""reason"": ""Congratulations, order partially filled""}"
1,ZM,20,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 20, ""tickerSymbol"": ""ZM"", ""reason"": ""Could not match market order price""}"
1,ZM,21,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 21, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""164.65"", ""reason"": ""Congratulations, order partially filled""}"
1,ZM,21,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 21, ""tickerSymbol"": ""ZM"", ""size"": 5, ""price"": ""158.61"", ""reason"": ""Congratulations, order partially filled""}"
1,ZM,41,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 41, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
1,ZM,47,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 47, ""tickerSymbol"": ""ZM"", ""size"": 4, ""price"": ""165.79"", ""reason"": ""Congratulations, order partially filled""}"
1,ZM,41,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 41, ""tickerSymbol"": ""ZM"", ""size"": 4, ""price"": ""165.79"", ""reason"": ""Congratulations, order partially filled""}"
1,AAPL,46,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 46, ""tickerSymbol"": ""AAPL"", ""reason"": ""Could not match market order price""}"
3,INTC,6,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 6, ""tickerSymbol"": ""INTC"", ""reason"": ""Could not match market order price""}"
3,INTC,29,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 29, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""103.67"", ""reason"": ""Congratulations, order partially filled""}"
3,ZM,19,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 19, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
3,ZM,19,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 19, ""tickerSymbol"": ""ZM"", ""size"": 5, ""price"": ""158.61"", ""reason"": ""Congratulations, order partially filled""}"
3,ZM,25,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 25, ""tickerSymbol"": ""ZM"", ""size"": 4, ""price"": ""158.61"", ""reason"": ""Congratulations, order partially filled""}"
3,ZM,19,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 19, ""tickerSymbol"": ""ZM"", ""size"": 4, ""price"": ""158.61"", ""reason"": ""Congratulations, order partially filled""}"
2,ZM,10,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 10, ""tickerSymbol"": ""ZM"", ""size"": 2, ""price"": ""155.57"", ""reason"": ""Congratulations, order partially filled""}"
2,INTC,34,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 34, ""tickerSymbol"": ""INTC"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
2,INTC,48,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 48, ""tickerSymbol"": ""INTC"", ""size"": 7, ""price"": ""108.02"", ""reason"": ""Congratulations, order partially filled""}"
2,INTC,34,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 34, ""tickerSymbol"": ""INTC"", ""size"": 7, ""price"": ""108.02"", ""reason"": ""Congratulations, order partially filled""}"
2,INTC,48,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 48, ""tickerSymbol"": ""INTC"", ""size"": 2, ""price"": ""103.67"", ""reason"": ""Congratulations, order partially filled""}"
2,AAPL,43,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 43, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
2,AAPL,43,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 43, ""tickerSymbol"": ""AAPL"", ""size"": 4, ""price"": ""50.00"", ""reason"": ""Congratulations, order partially filled""}"
5,AAPL,11,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 11, ""tickerSymbol"": ""AAPL"", ""reason"": ""Could not match market order price""}"
5,AAPL,16,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 16, ""tickerSymbol"": ""AAPL"", ""reason"": ""Could not match market order price""}"
5,AAPL,45,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 45, ""tickerSymbol"": ""AAPL"", ""size"": 5, ""price"": ""52.58"", ""reason"": ""Congratulations, order partially filled""}"
5,AAPL,45,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 45, ""tickerSymbol"": ""AAPL"", ""size"": 4, ""price"": ""50.00"", ""reason"": ""Congratulations, order partially filled""}"
5,AAPL,45,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 45, ""tickerSymbol"": ""AAPL"", ""reason"": ""Could not match market order price""}"
5,ZM,35,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 35, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""164.90"", ""reason"": ""Congratulations, order partially filled""}"
5,INTC,39,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 39, ""tickerSymbol"": ""INTC"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
