sessionID,userID,name,orderID,time,direction,tickerSymbol,size,price,orderType,orderDuration,pendingMessage
0,0,Default Name,30,2020-08-31 09:30:00.118000,Direction.BUY,AAPL,17,100.47,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,44,2020-08-31 09:30:00.148000,Direction.BUY,AAPL,33,99.65,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,45,2020-08-31 09:30:00.156000,Direction.BUY,AAPL,3,102.82,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
5,0,Default Name,56,2020-08-31 09:30:00.205000,Direction.BUY,AAPL,23,105.8,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,64,2020-08-31 09:30:00.245000,Direction.BUY,AAPL,20,100.26,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,68,2020-08-31 09:30:00.259000,Direction.SELL,AAPL,10,105.22,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,9,2020-08-31 09:30:00.048000,Direction.BUY,MSFT,25,203.93,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,12,2020-08-31 09:30:00.064000,Direction.BUY,MSFT,1,213.01,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,36,2020-08-31 09:30:00.136000,Direction.BUY,MSFT,5,206.43,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,40,2020-08-31 09:30:00.148000,Direction.BUY,MSFT,8,213.74,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,41,2020-08-31 09:30:00.148000,Direction.SELL,MSFT,5,208.34,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,62,2020-08-31 09:30:00.235000,Direction.SELL,MSFT,4,214.15,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,8,2020-08-31 09:30:00.040000,Direction.BUY,QCOM,2,298.68,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,14,2020-08-31 09:30:00.067000,Direction.SELL,QCOM,8,295.2,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,19,2020-08-31 09:30:00.090000,Direction.BUY,QCOM,41,298.24,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
5,0,Default Name,22,2020-08-31 09:30:00.100000,Direction.BUY,QCOM,5,293.64,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,24,2020-08-31 09:30:00.100000,Direction.BUY,QCOM,3,297.78,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,37,2020-08-31 09:30:00.138000,Direction.BUY,QCOM,8,304.61,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,54,2020-08-31 09:30:00.200000,Direction.SELL,QCOM,10,304.66,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,74,2020-08-31 09:30:00.286000,Direction.SELL,QCOM,1,305.24,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,78,2020-08-31 09:30:00.299000,Direction.BUY,QCOM,8,306.32,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,0,2020-08-31 09:30:00.006000,Direction.BUY,ZM,19,399.66,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,1,2020-08-31 09:30:00.011000,Direction.BUY,ZM,15,405.97,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,4,2020-08-31 09:30:00.025000,Direction.BUY,ZM,8,405.57,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
5,0,Default Name,43,2020-08-31 09:30:00.148000,Direction.SELL,ZM,4,405.57,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,57,2020-08-31 09:30:00.211000,Direction.SELL,ZM,1,409.69,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,66,2020-08-31 09:30:00.252000,Direction.BUY,ZM,5,405.32,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,73,2020-08-31 09:30:00.276000,Direction.SELL,ZM,11,405.57,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,79,2020-08-31 09:30:00.300000,Direction.BUY,ZM,8,395.32,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
