sessionID,tickerSymbol,orderID,orderStatus,message
8,INTC,0,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 0, ""tickerSymbol"": ""INTC"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
8,INTC,8,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 8, ""tickerSymbol"": ""INTC"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
8,INTC,8,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 8, ""tickerSymbol"": ""INTC"", ""size"": 7, ""price"": ""109.81"", ""reason"": ""Congratulations, order partially filled""}"
8,INTC,42,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 42, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""116.02"", ""reason"": ""Congratulations, order partially filled""}"
8,INTC,42,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 42, ""tickerSymbol"": ""INTC"", ""size"": 3, ""price"": ""116.02"", ""reason"": ""Congratulations, order partially filled""}"
8,INTC,55,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 55, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""109.81"", ""reason"": ""Congratulations, order partially filled""}"
8,INTC,8,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 8, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""109.81"", ""reason"": ""Congratulations, order partially filled""}"
8,INTC,55,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 55, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""109.81"", ""reason"": ""Congratulations, order partially filled""}"
8,INTC,172,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 172, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""107.53"", ""reason"": ""Congratulations, order partially filled""}"
8,ZM,20,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 20, ""tickerSymbol"": ""ZM"", ""reason"": ""Could not match market order price""}"
8,ZM,38,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 38, ""tickerSymbol"": ""ZM"", ""reason"": ""Could not match market order price""}"
8,ZM,59,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 59, ""tickerSymbol"": ""ZM"", ""size"": 3, ""price"": ""142.52"", ""reason"": ""Congratulations, order partially filled""}"
8,ZM,105,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 105, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
8,ZM,105,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 105, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""140.41"", ""reason"": ""Congratulations, order partially filled""}"
8,ZM,105,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 105, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""140.41"", ""reason"": ""Congratulations, order partially filled""}"
8,ZM,183,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 183, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
8,AAPL,22,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 22, ""tickerSymbol"": ""AAPL"", ""size"": 3, ""price"": ""41.39"", ""reason"": ""Congratulations, order partially filled""}"
8,AAPL,22,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 22, ""tickerSymbol"": ""AAPL"", ""reason"": ""Could not match market order price""}"
8,AAPL,43,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 43, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
8,AAPL,61,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 61, ""tickerSymbol"": ""AAPL"", ""size"": 2, ""price"": ""48.93"", ""reason"": ""Congratulations, order partially filled""}"
8,AAPL,43,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 43, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""41.39"", ""reason"": ""Congratulations, order partially filled""}"
8,AAPL,186,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 186, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
9,INTC,1,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 1, ""tickerSymbol"": ""INTC"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
9,INTC,1,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 1, ""tickerSymbol"": ""INTC"", ""size"": 3, ""price"": ""105.97"", ""reason"": ""Congratulations, order partially filled""}"
