userID,cash,cash_available_to_trade,tickerSymbol,shareHolderName,quantity,quantity_available_to_trade,issuedDate
0,0,0,AAPL,0,20,20,2020-01-01 09:30:00
0,0,0,MSFT,0,20,20,2020-01-01 09:30:00
0,0,0,QCOM,0,20,20,2020-01-01 09:30:00
0,0,0,ZM,0,20,20,2020-01-01 09:30:00
1,4000,4000,AAPL,1,16,16,2020-01-01 09:30:00
1,4000,4000,MSFT,1,16,16,2020-01-01 09:30:00
1,4000,4000,QCOM,1,16,16,2020-01-01 09:30:00
1,4000,4000,ZM,1,16,16,2020-01-01 09:30:00
2,8000,8000,AAPL,2,12,12,2020-01-01 09:30:00
2,8000,8000,MSFT,2,12,12,2020-01-01 09:30:00
2,8000,8000,QCOM,2,12,12,2020-01-01 09:30:00
2,8000,8000,ZM,2,12,12,2020-01-01 09:30:00
3,18000,18000,AAPL,3,2,2,2020-01-01 09:30:00
3,18000,18000,MSFT,3,2,2,2020-01-01 09:30:00
3,18000,18000,QCOM,3,2,2,2020-01-01 09:30:00
3,18000,18000,ZM,3,2,2,2020-01-01 09:30:00
4,20000,20000,AAPL,4,0,0,2020-01-01 09:30:00
4,20000,20000,MSFT,4,0,0,2020-01-01 09:30:00
4,20000,20000,QCOM,4,0,0,2020-01-01 09:30:00
4,20000,20000,ZM,4,0,0,2020-01-01 09:30:00
