sessionID,userID,name,transactionID,orderID,time,direction,tickerSymbol,size,price
2,2,Default Name,14,48,2020-09-19 01:47:36.323641,Direction.SELL,AAPL,3,102.82
1,1,Default Name,14,45,2020-09-19 01:47:36.323641,Direction.BUY,AAPL,3,102.82
2,2,Default Name,15,48,2020-09-19 01:47:36.323641,Direction.SELL,AAPL,6,100.47
0,0,Default Name,15,30,2020-09-19 01:47:36.323641,Direction.BUY,AAPL,6,100.47
5,0,Default Name,24,67,2020-09-19 01:47:36.324639,Direction.SELL,AAPL,9,105.8
5,0,Default Name,24,56,2020-09-19 01:47:36.324639,Direction.BUY,AAPL,9,105.8
0,0,Default Name,25,68,2020-09-19 01:47:36.324639,Direction.SELL,AAPL,14,105.8
5,0,Default Name,25,56,2020-09-19 01:47:36.324639,Direction.BUY,AAPL,14,105.8
0,0,Default Name,28,71,2020-09-19 01:47:36.325634,Direction.BUY,AAPL,10,105.22
0,0,Default Name,28,68,2020-09-19 01:47:36.325634,Direction.SELL,AAPL,10,105.22
3,3,Default Name,29,72,2020-09-19 01:47:36.325634,Direction.SELL,AAPL,1,100.47
0,0,Default Name,29,30,2020-09-19 01:47:36.325634,Direction.BUY,AAPL,1,100.47
2,2,Default Name,3,10,2020-09-19 01:47:36.322643,Direction.SELL,MSFT,2,203.93
4,4,Default Name,3,9,2020-09-19 01:47:36.322643,Direction.BUY,MSFT,2,203.93
0,0,Default Name,5,15,2020-09-19 01:47:36.322643,Direction.SELL,MSFT,1,213.01
4,4,Default Name,5,12,2020-09-19 01:47:36.322643,Direction.BUY,MSFT,1,213.01
0,0,Default Name,6,15,2020-09-19 01:47:36.322643,Direction.SELL,MSFT,15,203.93
4,4,Default Name,6,9,2020-09-19 01:47:36.322643,Direction.BUY,MSFT,15,203.93
3,3,Default Name,8,25,2020-09-19 01:47:36.323641,Direction.SELL,MSFT,1,203.93
4,4,Default Name,8,9,2020-09-19 01:47:36.323641,Direction.BUY,MSFT,1,203.93
1,1,Default Name,11,39,2020-09-19 01:47:36.323641,Direction.SELL,MSFT,1,206.43
1,1,Default Name,11,36,2020-09-19 01:47:36.323641,Direction.BUY,MSFT,1,206.43
4,4,Default Name,12,41,2020-09-19 01:47:36.323641,Direction.SELL,MSFT,8,213.74
1,1,Default Name,12,40,2020-09-19 01:47:36.323641,Direction.BUY,MSFT,8,213.74
1,1,Default Name,17,53,2020-09-19 01:47:36.324639,Direction.BUY,MSFT,2,208.34
4,4,Default Name,17,41,2020-09-19 01:47:36.324639,Direction.SELL,MSFT,2,208.34
0,0,Default Name,20,61,2020-09-19 01:47:36.324639,Direction.BUY,MSFT,1,208.34
4,4,Default Name,20,41,2020-09-19 01:47:36.324639,Direction.SELL,MSFT,1,208.34
4,4,Default Name,21,63,2020-09-19 01:47:36.324639,Direction.SELL,MSFT,4,206.43
1,1,Default Name,21,36,2020-09-19 01:47:36.324639,Direction.BUY,MSFT,4,206.43
4,4,Default Name,22,63,2020-09-19 01:47:36.324639,Direction.SELL,MSFT,1,203.93
4,4,Default Name,22,9,2020-09-19 01:47:36.324639,Direction.BUY,MSFT,1,203.93
2,2,Default Name,26,69,2020-09-19 01:47:36.325634,Direction.BUY,MSFT,2,208.34
4,4,Default Name,26,41,2020-09-19 01:47:36.325634,Direction.SELL,MSFT,2,208.34
2,2,Default Name,27,69,2020-09-19 01:47:36.325634,Direction.BUY,MSFT,4,214.15
0,0,Default Name,27,62,2020-09-19 01:47:36.325634,Direction.SELL,MSFT,4,214.15
1,1,Default Name,4,14,2020-09-19 01:47:36.322643,Direction.SELL,QCOM,2,298.68
4,4,Default Name,4,8,2020-09-19 01:47:36.322643,Direction.BUY,QCOM,2,298.68
5,0,Default Name,7,16,2020-09-19 01:47:36.322643,Direction.BUY,QCOM,8,295.2
1,1,Default Name,7,14,2020-09-19 01:47:36.322643,Direction.SELL,QCOM,8,295.2
3,3,Default Name,9,28,2020-09-19 01:47:36.323641,Direction.SELL,QCOM,1,298.24
3,3,Default Name,9,19,2020-09-19 01:47:36.323641,Direction.BUY,QCOM,1,298.24
5,0,Default Name,16,52,2020-09-19 01:47:36.324639,Direction.SELL,QCOM,6,304.61
1,1,Default Name,16,37,2020-09-19 01:47:36.324639,Direction.BUY,QCOM,6,304.61
5,0,Default Name,19,60,2020-09-19 01:47:36.324639,Direction.BUY,QCOM,7,304.66
0,0,Default Name,19,54,2020-09-19 01:47:36.324639,Direction.SELL,QCOM,7,304.66
4,4,Default Name,23,65,2020-09-19 01:47:36.324639,Direction.SELL,QCOM,1,304.61
1,1,Default Name,23,37,2020-09-19 01:47:36.324639,Direction.BUY,QCOM,1,304.61
0,0,Default Name,30,78,2020-09-19 01:47:36.325634,Direction.BUY,QCOM,3,304.66
0,0,Default Name,30,54,2020-09-19 01:47:36.325634,Direction.SELL,QCOM,3,304.66
0,0,Default Name,31,78,2020-09-19 01:47:36.325634,Direction.BUY,QCOM,1,305.24
3,3,Default Name,31,74,2020-09-19 01:47:36.325634,Direction.SELL,QCOM,1,305.24
0,0,Default Name,1,5,2020-09-19 01:47:36.322643,Direction.SELL,ZM,14,405.97
4,4,Default Name,1,1,2020-09-19 01:47:36.322643,Direction.BUY,ZM,14,405.97
1,1,Default Name,2,7,2020-09-19 01:47:36.322643,Direction.SELL,ZM,1,405.97
4,4,Default Name,2,1,2020-09-19 01:47:36.322643,Direction.BUY,ZM,1,405.97
1,1,Default Name,10,32,2020-09-19 01:47:36.323641,Direction.SELL,ZM,8,405.57
1,1,Default Name,10,4,2020-09-19 01:47:36.323641,Direction.BUY,ZM,8,405.57
2,2,Default Name,13,47,2020-09-19 01:47:36.323641,Direction.SELL,ZM,4,399.66
4,4,Default Name,13,0,2020-09-19 01:47:36.323641,Direction.BUY,ZM,4,399.66
1,1,Default Name,18,55,2020-09-19 01:47:36.324639,Direction.BUY,ZM,1,405.57
5,0,Default Name,18,43,2020-09-19 01:47:36.324639,Direction.SELL,ZM,1,405.57
