sessionID,userID,name,orderID,time,direction,tickerSymbol,size,price,orderType,orderDuration,reason
4,4,Default Name,0,2020-08-31 09:30:00.006000,Direction.BUY,AAPL,5,105.63,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,4,2020-08-31 09:30:00.017000,Direction.BUY,AAPL,9,95.72,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,5,2020-08-31 09:30:00.018000,Direction.SELL,AAPL,1,107.07,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,9,2020-08-31 09:30:00.041000,Direction.BUY,AAPL,10,99.65,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,12,2020-08-31 09:30:00.052000,Direction.BUY,AAPL,2,104.8,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,14,2020-08-31 09:30:00.070000,Direction.SELL,AAPL,10,94.8,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,19,2020-08-31 09:30:00.093000,Direction.BUY,AAPL,2,99.95,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,20,2020-08-31 09:30:00.093000,Direction.BUY,AAPL,9,92.73,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,21,2020-08-31 09:30:00.103000,Direction.SELL,AAPL,4,95.84,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
5,0,Default Name,22,2020-08-31 09:30:00.103000,Direction.BUY,AAPL,3,101.42,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,24,2020-08-31 09:30:00.105000,Direction.BUY,AAPL,6,93.39,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,25,2020-08-31 09:30:00.105000,Direction.SELL,AAPL,4,95.38,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,30,2020-08-31 09:30:00.129000,Direction.BUY,AAPL,4,93.65,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
5,0,Default Name,31,2020-08-31 09:30:00.139000,Direction.BUY,AAPL,0,98.1,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,33,2020-08-31 09:30:00.150000,Direction.SELL,AAPL,1,93.65,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,36,2020-08-31 09:30:00.155000,Direction.SELL,AAPL,5,94.19,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,37,2020-08-31 09:30:00.161000,Direction.BUY,AAPL,1,92.44,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,38,2020-08-31 09:30:00.162000,Direction.SELL,AAPL,2,90.13,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,41,2020-08-31 09:30:00.179000,Direction.SELL,AAPL,8,85.99,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
5,0,Default Name,43,2020-08-31 09:30:00.187000,Direction.SELL,AAPL,2,85.99,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,44,2020-08-31 09:30:00.187000,Direction.BUY,AAPL,0,93.29,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
5,0,Default Name,48,2020-08-31 09:30:00.210000,Direction.SELL,AAPL,6,95.05,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,51,2020-08-31 09:30:00.221000,Direction.SELL,AAPL,9,91.94,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,52,2020-08-31 09:30:00.228000,Direction.BUY,AAPL,0,98.1,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,53,2020-08-31 09:30:00.230000,Direction.SELL,AAPL,4,91.94,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,57,2020-08-31 09:30:00.256000,Direction.SELL,AAPL,9,90.93,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,60,2020-08-31 09:30:00.275000,Direction.BUY,AAPL,7,84.03,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
5,0,Default Name,62,2020-08-31 09:30:00.283000,Direction.SELL,AAPL,6,97.75,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
