sessionID,userID,name,transactionID,orderID,time,direction,tickerSymbol,size,price
1,1,Default Name,0,2,2020-09-08 03:17:34.553225,Direction.SELL,AAPL,5,105.63
4,4,Default Name,0,0,2020-09-08 03:17:34.553225,Direction.BUY,AAPL,5,105.63
4,4,Default Name,1,6,2020-09-08 03:17:34.553225,Direction.BUY,AAPL,1,107.07
0,0,Default Name,1,5,2020-09-08 03:17:34.553225,Direction.SELL,AAPL,1,107.07
1,1,Default Name,2,7,2020-09-08 03:17:34.553225,Direction.SELL,AAPL,2,95.72
1,1,Default Name,2,4,2020-09-08 03:17:34.553225,Direction.BUY,AAPL,2,95.72
4,4,Default Name,3,8,2020-09-08 03:17:34.553225,Direction.SELL,AAPL,2,95.72
1,1,Default Name,3,4,2020-09-08 03:17:34.553225,Direction.BUY,AAPL,2,95.72
2,2,Default Name,4,10,2020-09-08 03:17:34.553225,Direction.SELL,AAPL,6,99.65
2,2,Default Name,4,9,2020-09-08 03:17:34.553225,Direction.BUY,AAPL,6,99.65
4,4,Default Name,5,11,2020-09-08 03:17:34.553225,Direction.SELL,AAPL,4,99.65
2,2,Default Name,5,9,2020-09-08 03:17:34.554223,Direction.BUY,AAPL,4,99.65
4,4,Default Name,6,11,2020-09-08 03:17:34.554223,Direction.SELL,AAPL,4,95.72
1,1,Default Name,6,4,2020-09-08 03:17:34.554223,Direction.BUY,AAPL,4,95.72
4,4,Default Name,7,13,2020-09-08 03:17:34.554223,Direction.SELL,AAPL,2,104.8
0,0,Default Name,7,12,2020-09-08 03:17:34.554223,Direction.BUY,AAPL,2,104.8
4,4,Default Name,8,13,2020-09-08 03:17:34.554223,Direction.SELL,AAPL,1,95.72
1,1,Default Name,8,4,2020-09-08 03:17:34.554223,Direction.BUY,AAPL,1,95.72
5,0,Default Name,9,16,2020-09-08 03:17:34.554223,Direction.BUY,AAPL,6,94.8
4,4,Default Name,9,14,2020-09-08 03:17:34.554223,Direction.SELL,AAPL,6,94.8
0,0,Default Name,10,17,2020-09-08 03:17:34.554223,Direction.BUY,AAPL,4,94.8
4,4,Default Name,10,14,2020-09-08 03:17:34.554223,Direction.SELL,AAPL,4,94.8
0,0,Default Name,11,21,2020-09-08 03:17:34.554223,Direction.SELL,AAPL,2,99.95
0,0,Default Name,11,19,2020-09-08 03:17:34.554223,Direction.BUY,AAPL,2,99.95
5,0,Default Name,12,22,2020-09-08 03:17:34.554223,Direction.BUY,AAPL,4,95.84
0,0,Default Name,12,21,2020-09-08 03:17:34.554223,Direction.SELL,AAPL,4,95.84
3,3,Default Name,13,25,2020-09-08 03:17:34.554223,Direction.SELL,AAPL,3,101.42
5,0,Default Name,13,22,2020-09-08 03:17:34.554223,Direction.BUY,AAPL,3,101.42
3,3,Default Name,14,26,2020-09-08 03:17:34.554223,Direction.SELL,AAPL,3,93.39
3,3,Default Name,14,24,2020-09-08 03:17:34.554223,Direction.BUY,AAPL,3,93.39
1,1,Default Name,15,27,2020-09-08 03:17:34.554223,Direction.SELL,AAPL,3,93.39
3,3,Default Name,15,24,2020-09-08 03:17:34.554223,Direction.BUY,AAPL,3,93.39
3,3,Default Name,16,28,2020-09-08 03:17:34.554223,Direction.SELL,AAPL,9,92.73
1,1,Default Name,16,20,2020-09-08 03:17:34.554223,Direction.BUY,AAPL,9,92.73
5,0,Default Name,17,31,2020-09-08 03:17:34.554223,Direction.BUY,AAPL,3,95.38
3,3,Default Name,17,25,2020-09-08 03:17:34.554223,Direction.SELL,AAPL,3,95.38
0,0,Default Name,18,32,2020-09-08 03:17:34.554223,Direction.SELL,AAPL,0,98.1
5,0,Default Name,18,31,2020-09-08 03:17:34.554223,Direction.BUY,AAPL,0,98.1
0,0,Default Name,19,32,2020-09-08 03:17:34.554223,Direction.SELL,AAPL,4,93.65
2,2,Default Name,19,30,2020-09-08 03:17:34.554223,Direction.BUY,AAPL,4,93.65
0,0,Default Name,20,34,2020-09-08 03:17:34.554223,Direction.BUY,AAPL,1,93.65
2,2,Default Name,20,33,2020-09-08 03:17:34.554223,Direction.SELL,AAPL,1,93.65
0,0,Default Name,21,34,2020-09-08 03:17:34.554223,Direction.BUY,AAPL,1,95.38
3,3,Default Name,21,25,2020-09-08 03:17:34.554223,Direction.SELL,AAPL,1,95.38
4,4,Default Name,22,38,2020-09-08 03:17:34.554223,Direction.SELL,AAPL,1,92.44
4,4,Default Name,22,37,2020-09-08 03:17:34.554223,Direction.BUY,AAPL,1,92.44
0,0,Default Name,23,39,2020-09-08 03:17:34.554223,Direction.BUY,AAPL,1,90.13
4,4,Default Name,23,38,2020-09-08 03:17:34.554223,Direction.SELL,AAPL,1,90.13
1,1,Default Name,24,42,2020-09-08 03:17:34.554223,Direction.BUY,AAPL,4,85.99
4,4,Default Name,24,41,2020-09-08 03:17:34.554223,Direction.SELL,AAPL,4,85.99
3,3,Default Name,25,44,2020-09-08 03:17:34.554223,Direction.BUY,AAPL,4,85.99
4,4,Default Name,25,41,2020-09-08 03:17:34.554223,Direction.SELL,AAPL,4,85.99
3,3,Default Name,26,44,2020-09-08 03:17:34.554223,Direction.BUY,AAPL,1,85.99
5,0,Default Name,26,43,2020-09-08 03:17:34.554223,Direction.SELL,AAPL,1,85.99
1,1,Default Name,27,45,2020-09-08 03:17:34.554223,Direction.BUY,AAPL,1,85.99
5,0,Default Name,27,43,2020-09-08 03:17:34.554223,Direction.SELL,AAPL,1,85.99
1,1,Default Name,28,45,2020-09-08 03:17:34.554223,Direction.BUY,AAPL,1,90.13
4,4,Default Name,28,38,2020-09-08 03:17:34.554223,Direction.SELL,AAPL,1,90.13
1,1,Default Name,29,45,2020-09-08 03:17:34.554223,Direction.BUY,AAPL,3,94.19
3,3,Default Name,29,36,2020-09-08 03:17:34.554223,Direction.SELL,AAPL,3,94.19
2,2,Default Name,30,46,2020-09-08 03:17:34.554223,Direction.BUY,AAPL,2,94.19
3,3,Default Name,30,36,2020-09-08 03:17:34.554223,Direction.SELL,AAPL,2,94.19
1,1,Default Name,31,47,2020-09-08 03:17:34.554223,Direction.SELL,AAPL,0,93.29
3,3,Default Name,31,44,2020-09-08 03:17:34.554223,Direction.BUY,AAPL,0,93.29
3,3,Default Name,32,50,2020-09-08 03:17:34.554223,Direction.BUY,AAPL,2,95.05
5,0,Default Name,32,48,2020-09-08 03:17:34.554223,Direction.SELL,AAPL,2,95.05
2,2,Default Name,33,52,2020-09-08 03:17:34.555220,Direction.BUY,AAPL,7,91.94
0,0,Default Name,33,51,2020-09-08 03:17:34.555220,Direction.SELL,AAPL,7,91.94
2,2,Default Name,34,53,2020-09-08 03:17:34.555220,Direction.SELL,AAPL,0,98.1
2,2,Default Name,34,52,2020-09-08 03:17:34.555220,Direction.BUY,AAPL,0,98.1
3,3,Default Name,35,55,2020-09-08 03:17:34.555220,Direction.BUY,AAPL,2,91.94
0,0,Default Name,35,51,2020-09-08 03:17:34.555220,Direction.SELL,AAPL,2,91.94
2,2,Default Name,36,56,2020-09-08 03:17:34.555220,Direction.BUY,AAPL,2,91.94
2,2,Default Name,36,53,2020-09-08 03:17:34.555220,Direction.SELL,AAPL,2,91.94
