sessionID,userID,name,transactionID,orderID,time,direction,tickerSymbol,size,price
0,0,Default Name,0,2,2020-09-09 04:55:56.606032,Direction.SELL,AAPL,10,99.64
4,4,Default Name,0,1,2020-09-09 04:55:56.606032,Direction.BUY,AAPL,10,99.64
0,0,Default Name,1,2,2020-09-09 04:55:56.606032,Direction.SELL,AAPL,5,94.92
4,4,Default Name,1,0,2020-09-09 04:55:56.606032,Direction.BUY,AAPL,5,94.92
0,0,Default Name,2,5,2020-09-09 04:55:56.606032,Direction.SELL,AAPL,3,85.01
1,1,Default Name,2,4,2020-09-09 04:55:56.606032,Direction.BUY,AAPL,3,85.01
1,1,Default Name,3,7,2020-09-09 04:55:56.606032,Direction.SELL,AAPL,1,85.01
1,1,Default Name,3,4,2020-09-09 04:55:56.606032,Direction.BUY,AAPL,1,85.01
4,4,Default Name,4,8,2020-09-09 04:55:56.606032,Direction.BUY,AAPL,0,83.28
1,1,Default Name,4,7,2020-09-09 04:55:56.606032,Direction.SELL,AAPL,0,83.28
