sessionID,userID,name,transactionID,orderID,time,direction,tickerSymbol,size,price
1,1,Default Name,0,2,2020-09-07 16:24:51.714950,Direction.SELL,AAPL,5,105.63
4,4,Default Name,0,0,2020-09-07 16:24:51.714950,Direction.BUY,AAPL,5,105.63
0,0,Default Name,1,5,2020-09-07 16:24:51.715945,Direction.SELL,AAPL,1,95.72
1,1,Default Name,1,4,2020-09-07 16:24:51.715945,Direction.BUY,AAPL,1,95.72
4,4,Default Name,2,6,2020-09-07 16:24:51.715945,Direction.BUY,AAPL,1,107.07
0,0,Default Name,2,5,2020-09-07 16:24:51.715945,Direction.SELL,AAPL,1,107.07
1,1,Default Name,3,7,2020-09-07 16:24:51.715945,Direction.SELL,AAPL,2,95.72
1,1,Default Name,3,4,2020-09-07 16:24:51.715945,Direction.BUY,AAPL,2,95.72
4,4,Default Name,4,8,2020-09-07 16:24:51.715945,Direction.SELL,AAPL,2,95.72
1,1,Default Name,4,4,2020-09-07 16:24:51.715945,Direction.BUY,AAPL,2,95.72
